Section,Item ID,Short label,Full question,E1,E2,E3,E4,E5,E6,N,Mean,Sample SD,Median,Q1,Q3,IQR,Minimum,Maximum,Agreement 4-5 count,Agreement 4-5 rate,Rating 5 count,Rating 5 rate
Formal reviews,Q7,Review phases and ECSS alignment,"To what extent do you agree that the following three phases (TRR, CDR, VVR) are sufficient for software qualification and follow the ECSS standards?",4,5,5,3,4,3,6,4.0,0.8944,4.0,3.25,4.75,1.5,3,5,4,0.6667,2,0.3333
Configuration management,Q8,Configuration-management phases,"To what extent do you agree that the proposed configuration management phases (version control, change management, baseline management, traceability) are sufficient and follow the ECSS standard?",4,5,5,5,5,3,6,4.5,0.8367,5.0,4.25,5.0,0.75,3,5,5,0.8333,4,0.6667
Data management,Q9,Dataset-quality verification,To what extent do you agree that the dataset quality verification process is sufficient for AI applications?,4,5,4,4,5,4,6,4.3333,0.5164,4.0,4.0,4.75,0.75,4,5,6,1.0,2,0.3333
Model learning,Q10,"Leakage, mismatch, and drift analysis","To what extent do you agree that the proposed methodologies (e.g., data leakage, data mismatch, drift analysis) are necessary to ensure model quality during the learning phase, considering criticality levels?",5,5,4,5,5,4,6,4.6667,0.5164,5.0,4.25,5.0,0.75,4,5,6,1.0,4,0.6667
Model learning,Q11,Model-performance validation,"To what extent do you agree that model performance validation is sufficient to ensure model quality during the learning phase, considering criticality levels?",4,5,4,3,4,3,6,3.8333,0.7528,4.0,3.25,4.0,0.75,3,5,4,0.6667,1,0.1667
Model learning,Q12,Explainability and bias/fairness audits,To what extent do you agree that model explainability and bias/fairness audits help to qualify a model with the highest criticality level?,4,5,4,3,4,5,6,4.1667,0.7528,4.0,4.0,4.75,0.75,3,5,5,0.8333,2,0.3333
Model verification,Q13,Formal and robustness-oriented verification,"To what extent do you agree that the proposed verification methodologies (e.g., formal methods, robustness testing) are necessary to ensure model quality during the verification phase, considering criticality levels?",5,5,5,5,4,4,6,4.6667,0.5164,5.0,4.25,5.0,0.75,4,5,6,1.0,4,0.6667
Model verification,Q14,ODD-derived and simulation-based tests,"To what extent do you agree that generating test cases from the design domain and that simulation-based testing are necessary to ensure model quality during the verification phase, considering criticality levels?",5,5,5,5,4,5,6,4.8333,0.4082,5.0,5.0,5.0,0.0,4,5,6,1.0,5,0.8333
Model verification,Q15,Adversarial robustness and stress testing,To what extent do you agree that adversarial robustness testing and stress testing should be mandatory for A-critical systems?,4,5,5,5,5,5,6,4.8333,0.4082,5.0,5.0,5.0,0.0,4,5,6,1.0,5,0.8333
Model deployment,Q16,Embeddability in model selection,"To what extent do you agree that embeddability is a critical factor for model selection and design, especially for deployment on embedded hardware?",4,5,5,4,5,5,6,4.6667,0.5164,5.0,4.25,5.0,0.75,4,5,6,1.0,4,0.6667
Model deployment,Q17,Development-to-target environment differences,To what extent do you agree that using integrated development environments (from GPU-based development/testing to real-target deployment) impacts qualification?,4,5,4,5,5,3,6,4.3333,0.8165,4.5,4.0,5.0,1.0,3,5,5,0.8333,3,0.5
Model deployment,Q18,Pre/post-deployment validation and monitoring,To what extent do you agree that pre and post deployment validation and monitoring is important to qualify critical models?,4,5,5,5,4,5,6,4.6667,0.5164,5.0,4.25,5.0,0.75,4,5,6,1.0,4,0.6667
Model deployment,Q19,Obsolescence risk and update planning,"To what extent do you agree that model obsolescence is a risk, and that defining an update plan is important?",4,5,4,5,5,3,6,4.3333,0.8165,4.5,4.0,5.0,1.0,3,5,5,0.8333,3,0.5
Model deployment,Q20,Feedback loops for controlled improvement,"For critical applications, to what extent do you agree that feedback loop in model design improves model continuous improvement? Feedback Loops: Establish mechanisms to collect feedback from users or systems to continuously improve the model in order to",4,5,5,4,5,3,6,4.3333,0.8165,4.5,4.0,5.0,1.0,3,5,5,0.8333,3,0.5
Model deployment,Q21,Redundancy and resource trade-offs,"For critical applications, to what extent do you agree that redundancy improves robustness? What do you consider the right trade-off between robustness and resource usage?",3,5,5,3,5,5,6,4.3333,1.0328,5.0,3.5,5.0,1.5,3,5,4,0.6667,4,0.6667
Model deployment,Q22,Real-time monitoring for Category-A functions,"To what extent do you agree that real-time model monitoring (e.g., for model drift or failures) should be mandatory for A-critical systems?",3,5,5,5,5,5,6,4.6667,0.8165,5.0,5.0,5.0,0.0,3,5,5,0.8333,5,0.8333
Safety / integration and traceability,Q23,Lifecycle integration and traceability,To what extent do you agree that the proposed integration and traceability questions are sufficient to ensure consistency across lifecycle phases?,5,3,3,5,4,4,6,4.0,0.8944,4.0,3.25,4.75,1.5,3,5,4,0.6667,2,0.3333
IMVV,Q24,External requirements verification,To what extent do you agree that external requirement verification is sufficient for critical systems (B and A)?,4,5,4,5,5,3,6,4.3333,0.8165,4.5,4.0,5.0,1.0,3,5,5,0.8333,3,0.5
IMVV,Q25,External validation of data and models,To what extent do you agree that external validation of training data and models is sufficient for critical systems (B and A)?,4,5,4,4,5,4,6,4.3333,0.5164,4.0,4.0,4.75,0.75,4,5,6,1.0,2,0.3333
IMVV,Q26,Post-deployment monitoring and recertification,To what extent do you agree that continuous monitoring and recertification should be mandatory for post-deployment?,5,5,5,5,5,4,6,4.8333,0.4082,5.0,5.0,5.0,0.0,4,5,6,1.0,5,0.8333
IMVV,Q27,Regulatory-conformance checks,To what extent do you agree that regulatory conformance checks should be mandatory for A-critical systems?,5,5,5,5,5,5,6,5.0,0.0,5.0,5.0,5.0,0.0,5,5,6,1.0,6,1.0
IMVV,Q28,Pre-deployment unintended-behaviour tests,To what extent do you agree that pre-deployment tests for unintended behaviour are sufficient for critical systems (B and A)?,5,5,5,4,4,2,6,4.1667,1.169,4.5,4.0,5.0,1.0,2,5,5,0.8333,3,0.5
