ID,Group code,Group,Administered wording,A,B,C,X,A among assessable (%),B among assessable (%),Clarification level,Group clarification,Targeted clarification
SC-01,SC/FR,"Scope, Review, and Planning Checklists","Define the AI/ML boundary, ODD, decision authority, interfaces, compensating provisions, and criticality rationale.",4,1,0,0,80.0,20.0,group,"Review names and timing follow the contractual review plan. The control requires an equivalent decision point with named input evidence, actions, and closure authority; it does not mandate an additional review merely because a label appears in Aerosafe.",
FR-01,SC/FR,"Scope, Review, and Planning Checklists",Review requirements and the AI assurance scope at SRR.,4,1,0,0,80.0,20.0,group,"Review names and timing follow the contractual review plan. The control requires an equivalent decision point with named input evidence, actions, and closure authority; it does not mandate an additional review merely because a label appears in Aerosafe.",
FR-02,SC/FR,"Scope, Review, and Planning Checklists","Review the data strategy, architecture, model-class rationale, fallback concept, and verification plan.",4,1,0,0,80.0,20.0,group,"Review names and timing follow the contractual review plan. The control requires an equivalent decision point with named input evidence, actions, and closure authority; it does not mandate an additional review merely because a label appears in Aerosafe.",
FR-03,SC/FR,"Scope, Review, and Planning Checklists",Review the detailed model/software design and freeze the development baseline.,4,1,0,0,80.0,20.0,group,"Review names and timing follow the contractual review plan. The control requires an equivalent decision point with named input evidence, actions, and closure authority; it does not mandate an additional review merely because a label appears in Aerosafe.",
FR-04,SC/FR,"Scope, Review, and Planning Checklists","Establish test readiness for model, software, system, and independent-assessment activities.",4,1,0,0,80.0,20.0,group,"Review names and timing follow the contractual review plan. The control requires an equivalent decision point with named input evidence, actions, and closure authority; it does not mandate an additional review merely because a label appears in Aerosafe.",
FR-05,SC/FR,"Scope, Review, and Planning Checklists","Assess qualification/V&V evidence, anomalies, limitations, waivers, and IMVV findings.",3,1,0,1,75.0,25.0,group,"Review names and timing follow the contractual review plan. The control requires an equivalent decision point with named input evidence, actions, and closure authority; it does not mandate an additional review merely because a label appears in Aerosafe.",
FR-06,SC/FR,"Scope, Review, and Planning Checklists","Accept one controlled release together with its ODD, operating limitations, rollback, and change controls.",3,1,0,1,75.0,25.0,group,"Review names and timing follow the contractual review plan. The control requires an equivalent decision point with named input evidence, actions, and closure authority; it does not mandate an additional review merely because a label appears in Aerosafe.",
CM-01,CM/TR,Configuration and Traceability Checklists,"Configuration-control datasets, labels, partitions, and transformations.",4,1,0,0,80.0,20.0,group,"Traceability depth and runtime diagnostics are tailored to architecture, observability, mission constraints, and assurance purpose. Infeasible links or logging require a documented rationale and compensating evidence rather than silent omission.",
CM-02,CM/TR,Configuration and Traceability Checklists,"Configuration-control code, parameters, weights, tools, converters, monitors, and target binaries.",3,1,0,1,75.0,25.0,group,"Traceability depth and runtime diagnostics are tailored to architecture, observability, mission constraints, and assurance purpose. Infeasible links or logging require a documented rationale and compensating evidence rather than silent omission.",
CM-03,CM/TR,Configuration and Traceability Checklists,Perform change-impact analysis and reopen affected evidence.,4,1,0,0,80.0,20.0,group,"Traceability depth and runtime diagnostics are tailored to architecture, observability, mission constraints, and assurance purpose. Infeasible links or logging require a documented rationale and compensating evidence rather than silent omission.",
TR-01,CM/TR,Configuration and Traceability Checklists,Maintain forward and backward lifecycle traceability.,4,1,0,0,80.0,20.0,group,"Traceability depth and runtime diagnostics are tailored to architecture, observability, mission constraints, and assurance purpose. Infeasible links or logging require a documented rationale and compensating evidence rather than silent omission.",
TR-02,CM/TR,Configuration and Traceability Checklists,Define feasible runtime traceability and diagnostic logging.,3,2,0,0,60.0,40.0,targeted,"Traceability depth and runtime diagnostics are tailored to architecture, observability, mission constraints, and assurance purpose. Infeasible links or logging require a documented rationale and compensating evidence rather than silent omission.","Runtime traceability does not require complete internal model introspection. Define the telemetry, event logging, provenance, and diagnostic correlation that are feasible and safety-relevant, and record justified gaps."
DM-01,DM,Data Assurance Checklists,"Derive data requirements from the ODD, hazards, and ML safety requirements.",5,0,0,0,100.0,0.0,none,,
DM-02,DM,Data Assurance Checklists,Record data provenance and lineage.,3,1,0,1,75.0,25.0,group,"Data controls apply to the data role and the claims being supported. Provenance, uncertainty, disagreement, partition dependence, and residual coverage gaps must be recorded; privacy and disparity controls activate only where the application and obligations make them meaningful.",
DM-03,DM,Data Assurance Checklists,"Control labels, ground truth, and measurement uncertainty.",2,3,0,0,40.0,60.0,targeted,"Data controls apply to the data role and the claims being supported. Provenance, uncertainty, disagreement, partition dependence, and residual coverage gaps must be recorded; privacy and disparity controls activate only where the application and obligations make them meaningful.","Ground truth may be a calibrated measurement, expert adjudication, simulation reference, or consensus label. Record how it was produced, label disagreement and uncertainty, acceptance thresholds, and treatment of ambiguous cases."
DM-04,DM,Data Assurance Checklists,Demonstrate partition independence and detect leakage or duplicates.,3,1,0,1,75.0,25.0,group,"Data controls apply to the data role and the claims being supported. Provenance, uncertainty, disagreement, partition dependence, and residual coverage gaps must be recorded; privacy and disparity controls activate only where the application and obligations make them meaningful.",
DM-05,DM,Data Assurance Checklists,Justify ODD and hazard coverage and record residual gaps.,3,1,0,1,75.0,25.0,group,"Data controls apply to the data role and the claims being supported. Provenance, uncertainty, disagreement, partition dependence, and residual coverage gaps must be recorded; privacy and disparity controls activate only where the application and obligations make them meaningful.",
DM-06,DM,Data Assurance Checklists,Validate data quality and preprocessing.,4,1,0,0,80.0,20.0,group,"Data controls apply to the data role and the claims being supported. Provenance, uncertainty, disagreement, partition dependence, and residual coverage gaps must be recorded; privacy and disparity controls activate only where the application and obligations make them meaningful.",
DM-07,DM,Data Assurance Checklists,Protect data and tool integrity.,4,1,0,0,80.0,20.0,group,"Data controls apply to the data role and the claims being supported. Provenance, uncertainty, disagreement, partition dependence, and residual coverage gaps must be recorded; privacy and disparity controls activate only where the application and obligations make them meaningful.",
DM-08,DM,Data Assurance Checklists,Assess whether privacy obligations apply and implement or justify the resulting controls.,3,1,0,1,75.0,25.0,group,"Data controls apply to the data role and the claims being supported. Provenance, uncertainty, disagreement, partition dependence, and residual coverage gaps must be recorded; privacy and disparity controls activate only where the application and obligations make them meaningful.",
DM-09,DM,Data Assurance Checklists,Assess application-relevant bias and fairness.,2,2,0,1,50.0,50.0,targeted,"Data controls apply to the data role and the claims being supported. Provenance, uncertainty, disagreement, partition dependence, and residual coverage gaps must be recorded; privacy and disparity controls activate only where the application and obligations make them meaningful.","Bias and fairness are not limited to demographic testing. Identify application-relevant safety or performance strata, such as mission phase, sensor, environment, equipment variant, fault class, or affected people, and justify N.A. where no meaningful disparity obligation exists."
ML-01,ML,Model Learning Checklists,Make model training reproducible.,4,1,0,0,80.0,20.0,group,"The controls prescribe reviewable outcomes, not a universal learning algorithm. Diagnostics and explainability methods are selected according to the requirement, model, intended user, decision, and demonstrated validity of the method.",
ML-02,ML,Model Learning Checklists,"Compare candidates and justify model selection, including target feasibility.",4,1,0,0,80.0,20.0,group,"The controls prescribe reviewable outcomes, not a universal learning algorithm. Diagnostics and explainability methods are selected according to the requirement, model, intended user, decision, and demonstrated validity of the method.",
ML-03,ML,Model Learning Checklists,"Analyse overfitting, mismatch, and development-time drift.",2,2,0,1,50.0,50.0,targeted,"The controls prescribe reviewable outcomes, not a universal learning algorithm. Diagnostics and explainability methods are selected according to the requirement, model, intended user, decision, and demonstrated validity of the method.","Treat overfitting, development-to-acceptance mismatch, and temporal or pipeline drift as distinct phenomena. Select diagnostics and thresholds appropriate to the data-generation process and retain unresolved mismatch as a limitation."
ML-04,ML,Model Learning Checklists,Provide explainability evidence when it supports a requirement or review decision.,1,3,0,1,25.0,75.0,targeted,"The controls prescribe reviewable outcomes, not a universal learning algorithm. Diagnostics and explainability methods are selected according to the requirement, model, intended user, decision, and demonstrated validity of the method.","Explainability is conditional. State the requirement or review decision it supports, the intended user, the method's validity limits, and why the resulting evidence is adequate; do not require explanation methods without an assurance purpose."
MV-01,MV,Model Verification and Validation Checklists,Freeze model-level requirements and acceptance criteria before testing.,4,1,0,0,80.0,20.0,group,"Scenario, robustness, formal, and adversarial techniques are activated by the claimed property, hazards, ODD, credible threat model, and safety reliance. Justified alternative evidence or N.A. treatment remains possible with named authority approval.",
MV-02,MV,Model Verification and Validation Checklists,Preserve independent acceptance data and prevent test-set tuning.,3,1,0,1,75.0,25.0,group,"Scenario, robustness, formal, and adversarial techniques are activated by the claimed property, hazards, ODD, credible threat model, and safety reliance. Justified alternative evidence or N.A. treatment remains possible with named authority approval.",
MV-03,MV,Model Verification and Validation Checklists,Generate tests and simulations from the ODD and hazard scenarios.,3,2,0,0,60.0,40.0,targeted,"Scenario, robustness, formal, and adversarial techniques are activated by the claimed property, hazards, ODD, credible threat model, and safety reliance. Justified alternative evidence or N.A. treatment remains possible with named authority approval.","ODD- and hazard-derived testing should cover relevant nominal, boundary, degraded, rare, and failure conditions. Simulation evidence requires a stated validity domain and residual model-to-reality limitations."
MV-04,MV,Model Verification and Validation Checklists,"Use formal methods only for a defined, formalizable property.",2,2,0,1,50.0,50.0,targeted,"Scenario, robustness, formal, and adversarial techniques are activated by the claimed property, hazards, ODD, credible threat model, and safety reliance. Justified alternative evidence or N.A. treatment remains possible with named authority approval.","Formal methods apply only to a clearly formalizable property and a justified abstraction boundary. Record what is proved, assumptions, tool confidence, and properties left to empirical evidence."
MV-05,MV,Model Verification and Validation Checklists,Conduct adversarial testing only against credible threats.,2,2,0,1,50.0,50.0,targeted,"Scenario, robustness, formal, and adversarial techniques are activated by the claimed property, hazards, ODD, credible threat model, and safety reliance. Justified alternative evidence or N.A. treatment remains possible with named authority approval.",Adversarial testing is driven by a credible threat model and attack surface. Document why the technique is applicable or why the security analysis supports a justified N.A. decision.
